"observed","prediction_date","forecast_date","metric","statistical_measure","model","country","scenario","predicted.0.025","predicted.0.25","predicted.0.75","predicted.0.975"
25,2020-04-29,2020-05-18,"infections","quantile","v1","Kenya","Additional 50% Reduction",6,6,6,6
25,2020-04-29,2020-05-18,"infections","quantile","v1","Kenya","Maintain Status Quo",28.5,28.5,28.5,28.5
25,2020-04-28,2020-05-18,"infections","quantile","v1","Kenya","Maintain Status Quo",17.5,17.5,17.5,17.5
25,2020-04-28,2020-05-18,"infections","quantile","v1","Kenya","Relax Interventions 50%",409,409,409,409
51,2020-04-30,2020-05-19,"infections","quantile","v1","Kenya","Additional 50% Reduction",7.5,7.5,7.5,7.5
51,2020-04-30,2020-05-19,"infections","quantile","v1","Kenya","Relax Interventions 50%",661,661,661,661
51,2020-04-28,2020-05-19,"infections","quantile","v1","Kenya","Relax Interventions 50%",435,435,435,435
51,2020-04-28,2020-05-19,"infections","quantile","v1","Kenya","Additional 50% Reduction",4,4,4,4
51,2020-04-29,2020-05-19,"infections","quantile","v1","Kenya","Relax Interventions 50%",526.5,526.5,526.5,526.5
51,2020-04-28,2020-05-19,"infections","quantile","v1","Kenya","Maintain Status Quo",17,17,17,17
51,2020-04-29,2020-05-19,"infections","quantile","v1","Kenya","Additional 50% Reduction",5.5,5.5,5.5,5.5
51,2020-04-29,2020-05-19,"infections","quantile","v1","Kenya","Maintain Status Quo",24.5,24.5,24.5,24.5
51,2020-04-30,2020-05-19,"infections","quantile","v1","Kenya","Maintain Status Quo",32.5,32.5,32.5,32.5
66,2020-04-29,2020-05-20,"infections","quantile","v1","Kenya","Maintain Status Quo",26.5,26.5,26.5,26.5
66,2020-04-30,2020-05-20,"infections","quantile","v1","Kenya","Relax Interventions 50%",748.5,748.5,748.5,748.5
66,2020-04-30,2020-05-20,"infections","quantile","v1","Kenya","Maintain Status Quo",29.5,29.5,29.5,29.5
66,2020-04-29,2020-05-20,"infections","quantile","v1","Kenya","Additional 50% Reduction",5,5,5,5
66,2020-04-28,2020-05-20,"infections","quantile","v1","Kenya","Additional 50% Reduction",3.5,3.5,3.5,3.5
66,2020-04-29,2020-05-20,"infections","quantile","v1","Kenya","Relax Interventions 50%",593,593,593,593
66,2020-04-30,2020-05-20,"infections","quantile","v1","Kenya","Additional 50% Reduction",7,7,7,7
66,2020-04-28,2020-05-20,"infections","quantile","v1","Kenya","Maintain Status Quo",17,17,17,17
66,2020-04-28,2020-05-20,"infections","quantile","v1","Kenya","Relax Interventions 50%",492.5,492.5,492.5,492.5
80,2020-04-29,2020-05-21,"infections","quantile","v1","Kenya","Maintain Status Quo",25.5,25.5,25.5,25.5
80,2020-04-30,2020-05-21,"infections","quantile","v1","Kenya","Maintain Status Quo",29,29,29,29
80,2020-04-29,2020-05-21,"infections","quantile","v1","Kenya","Relax Interventions 50%",647.5,647.5,647.5,647.5
80,2020-04-29,2020-05-21,"infections","quantile","v1","Kenya","Additional 50% Reduction",4,4,4,4
80,2020-04-28,2020-05-21,"infections","quantile","v1","Kenya","Maintain Status Quo",15,15,15,15
80,2020-04-30,2020-05-21,"infections","quantile","v1","Kenya","Additional 50% Reduction",6,6,6,6
80,2020-04-30,2020-05-21,"infections","quantile","v1","Kenya","Relax Interventions 50%",829.5,829.5,829.5,829.5
80,2020-04-28,2020-05-21,"infections","quantile","v1","Kenya","Relax Interventions 50%",536,536,536,536
80,2020-04-28,2020-05-21,"infections","quantile","v1","Kenya","Additional 50% Reduction",2.5,2.5,2.5,2.5
52,2020-04-29,2020-05-22,"infections","quantile","v1","Kenya","Relax Interventions 50%",715.5,715.5,715.5,715.5
52,2020-04-30,2020-05-22,"infections","quantile","v1","Kenya","Maintain Status Quo",27,27,27,27
52,2020-04-30,2020-05-22,"infections","quantile","v1","Kenya","Additional 50% Reduction",6,6,6,6
52,2020-04-28,2020-05-22,"infections","quantile","v1","Kenya","Maintain Status Quo",14,14,14,14
52,2020-04-28,2020-05-22,"infections","quantile","v1","Kenya","Additional 50% Reduction",3,3,3,3
52,2020-04-28,2020-05-22,"infections","quantile","v1","Kenya","Relax Interventions 50%",608.5,608.5,608.5,608.5
52,2020-04-29,2020-05-22,"infections","quantile","v1","Kenya","Additional 50% Reduction",4.5,4.5,4.5,4.5
52,2020-04-30,2020-05-22,"infections","quantile","v1","Kenya","Relax Interventions 50%",920,920,920,920
52,2020-04-29,2020-05-22,"infections","quantile","v1","Kenya","Maintain Status Quo",23,23,23,23
31,2020-04-29,2020-05-23,"infections","quantile","v1","Kenya","Maintain Status Quo",22,22,22,22
31,2020-04-30,2020-05-23,"infections","quantile","v1","Kenya","Maintain Status Quo",27.5,27.5,27.5,27.5
31,2020-04-28,2020-05-23,"infections","quantile","v1","Kenya","Maintain Status Quo",12.5,12.5,12.5,12.5
31,2020-04-28,2020-05-23,"infections","quantile","v1","Kenya","Relax Interventions 50%",666.5,666.5,666.5,666.5
31,2020-04-30,2020-05-23,"infections","quantile","v1","Kenya","Additional 50% Reduction",4,4,4,4
31,2020-04-30,2020-05-23,"infections","quantile","v1","Kenya","Relax Interventions 50%",1045,1045,1045,1045
31,2020-04-29,2020-05-23,"infections","quantile","v1","Kenya","Additional 50% Reduction",3,3,3,3
31,2020-04-28,2020-05-23,"infections","quantile","v1","Kenya","Additional 50% Reduction",2,2,2,2
31,2020-04-29,2020-05-23,"infections","quantile","v1","Kenya","Relax Interventions 50%",780,780,780,780
22,2020-04-28,2020-05-24,"infections","quantile","v1","Kenya","Additional 50% Reduction",2,2,2,2
22,2020-04-28,2020-05-24,"infections","quantile","v1","Kenya","Relax Interventions 50%",745,745,745,745
22,2020-04-28,2020-05-24,"infections","quantile","v1","Kenya","Maintain Status Quo",12.5,12.5,12.5,12.5
22,2020-04-29,2020-05-24,"infections","quantile","v1","Kenya","Additional 50% Reduction",3,3,3,3
22,2020-04-29,2020-05-24,"infections","quantile","v1","Kenya","Relax Interventions 50%",882,882,882,882
22,2020-04-29,2020-05-24,"infections","quantile","v1","Kenya","Maintain Status Quo",22,22,22,22
22,2020-04-30,2020-05-24,"infections","quantile","v1","Kenya","Relax Interventions 50%",1153,1153,1153,1153
22,2020-04-30,2020-05-24,"infections","quantile","v1","Kenya","Maintain Status Quo",27,27,27,27
22,2020-04-30,2020-05-24,"infections","quantile","v1","Kenya","Additional 50% Reduction",5,5,5,5
72,2020-04-29,2020-05-25,"infections","quantile","v1","Kenya","Relax Interventions 50%",964,964,964,964
72,2020-04-28,2020-05-25,"infections","quantile","v1","Kenya","Relax Interventions 50%",780,780,780,780
72,2020-04-30,2020-05-25,"infections","quantile","v1","Kenya","Relax Interventions 50%",1262,1262,1262,1262
72,2020-04-30,2020-05-25,"infections","quantile","v1","Kenya","Additional 50% Reduction",3.5,3.5,3.5,3.5
72,2020-04-30,2020-05-25,"infections","quantile","v1","Kenya","Maintain Status Quo",24,24,24,24
72,2020-04-28,2020-05-25,"infections","quantile","v1","Kenya","Maintain Status Quo",10,10,10,10
72,2020-04-29,2020-05-25,"infections","quantile","v1","Kenya","Additional 50% Reduction",2,2,2,2
72,2020-04-28,2020-05-25,"infections","quantile","v1","Kenya","Additional 50% Reduction",2,2,2,2
72,2020-04-29,2020-05-25,"infections","quantile","v1","Kenya","Maintain Status Quo",20,20,20,20
62,2020-04-30,2020-05-26,"infections","quantile","v1","Kenya","Additional 50% Reduction",4,4,4,4
62,2020-04-29,2020-05-26,"infections","quantile","v1","Kenya","Maintain Status Quo",19,19,19,19
62,2020-04-29,2020-05-26,"infections","quantile","v1","Kenya","Additional 50% Reduction",2,2,2,2
62,2020-04-28,2020-05-26,"infections","quantile","v1","Kenya","Maintain Status Quo",10,10,10,10
62,2020-04-29,2020-05-26,"infections","quantile","v1","Kenya","Relax Interventions 50%",1083.5,1083.5,1083.5,1083.5
62,2020-04-28,2020-05-26,"infections","quantile","v1","Kenya","Additional 50% Reduction",1,1,1,1
62,2020-04-30,2020-05-26,"infections","quantile","v1","Kenya","Maintain Status Quo",23,23,23,23
62,2020-04-30,2020-05-26,"infections","quantile","v1","Kenya","Relax Interventions 50%",1438.5,1438.5,1438.5,1438.5
62,2020-04-28,2020-05-26,"infections","quantile","v1","Kenya","Relax Interventions 50%",885.5,885.5,885.5,885.5
123,2020-04-29,2020-05-27,"infections","quantile","v1","Kenya","Relax Interventions 50%",1198.5,1198.5,1198.5,1198.5
123,2020-04-29,2020-05-27,"infections","quantile","v1","Kenya","Maintain Status Quo",18.5,18.5,18.5,18.5
123,2020-04-30,2020-05-27,"infections","quantile","v1","Kenya","Additional 50% Reduction",3,3,3,3
123,2020-04-30,2020-05-27,"infections","quantile","v1","Kenya","Relax Interventions 50%",1604.5,1604.5,1604.5,1604.5
123,2020-04-30,2020-05-27,"infections","quantile","v1","Kenya","Maintain Status Quo",22,22,22,22
123,2020-04-29,2020-05-27,"infections","quantile","v1","Kenya","Additional 50% Reduction",2,2,2,2
147,2020-04-30,2020-05-28,"infections","quantile","v1","Kenya","Maintain Status Quo",21,21,21,21
147,2020-04-30,2020-05-28,"infections","quantile","v1","Kenya","Additional 50% Reduction",3,3,3,3
147,2020-04-30,2020-05-28,"infections","quantile","v1","Kenya","Relax Interventions 50%",1786,1786,1786,1786
